airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
Ajaccio,Ajaccio_665,2023-01-09 01:07:52,2023-01-09 01:12:05.094743368,5.8189756406984684e-05
Ajaccio,Ajaccio_666,2023-01-17 07:17:34,2023-01-17 07:23:25.054593274,0.00042536647301843474
Ajaccio,Ajaccio_666,2023-01-17 07:21:06,2023-01-17 07:37:50.118162696,0.02398397713568167
Ajaccio,Ajaccio_666,2023-01-17 07:23:30,2023-01-17 07:40:44.830731684,0.025917983794147875
Ajaccio,Ajaccio_667,2023-01-17 10:52:24,2023-01-17 10:55:27.780338880,5.081837473795479e-06
Ajaccio,Ajaccio_667,2023-01-17 10:56:10,2023-01-17 11:06:27.416228860,0.0053198391775982215
Ajaccio,Ajaccio_667,2023-01-17 11:06:42,2023-01-17 12:00:11.164296804,0.1902966705461789
Ajaccio,Ajaccio_668,2023-01-17 23:47:55,2023-01-17 23:51:34.838500846,2.1267442943785906e-05
Ajaccio,Ajaccio_668,2023-01-17 23:50:57,2023-01-17 23:59:55.622104248,0.0031532668876453587
Ajaccio,Ajaccio_668,2023-01-18 00:10:37,2023-01-18 01:10:37.000000000,0.6285435438170237
Ajaccio,Ajaccio_669,2023-01-27 23:24:37,2023-01-27 23:31:49.076065120,0.0012112203555677977
Ajaccio,Ajaccio_670,2023-02-05 22:34:11,2023-02-05 22:38:14.611180442,4.4724859095320084e-05
Ajaccio,Ajaccio_671,2023-03-20 11:04:56,2023-03-20 11:09:35.036131160,0.0001105154881702644
Ajaccio,Ajaccio_671,2023-03-20 11:06:26,2023-03-20 11:13:54.998627222,0.0014465150426752785
Ajaccio,Ajaccio_671,2023-03-20 11:09:07,2023-03-20 11:19:27.183175444,0.005407269175218514
Ajaccio,Ajaccio_672,2023-04-02 11:43:12,2023-04-02 11:47:11.229481626,3.9368813671933616e-05
Ajaccio,Ajaccio_673,2023-04-03 15:25:31,2023-04-03 15:29:05.763422260,1.7823737243049207e-05
Ajaccio,Ajaccio_674,2023-04-04 05:04:49,2023-04-04 05:07:18.486747466,7.690871995781285e-07
Ajaccio,Ajaccio_676,2023-04-17 13:39:53,2023-04-17 13:43:27.197247110,1.746824507654571e-05
Ajaccio,Ajaccio_676,2023-04-17 13:41:28,2023-04-17 13:47:34.626738724,0.000536121611211682
Ajaccio,Ajaccio_677,2023-04-17 14:18:27,2023-04-17 14:21:48.467801532,1.0828928501719452e-05
Ajaccio,Ajaccio_677,2023-04-17 14:43:58,2023-04-17 15:43:58.000000000,0.9023779576127257
Ajaccio,Ajaccio_679,2023-04-17 18:47:54,2023-04-17 18:51:49.599327174,3.531311401484434e-05
Ajaccio,Ajaccio_680,2023-05-12 09:19:00,2023-05-12 09:22:49.926965886,2.962322743908221e-05
Ajaccio,Ajaccio_681,2023-05-12 10:30:02,2023-05-12 10:32:53.279113910,2.7509041172860627e-06
Ajaccio,Ajaccio_682,2023-05-13 21:26:58,2023-05-13 21:29:33.356164840,1.1168136006987484e-06
Ajaccio,Ajaccio_682,2023-05-13 21:29:31,2023-05-13 21:34:51.813343936,0.0002571639070340405
Ajaccio,Ajaccio_682,2023-05-13 21:30:51,2023-05-13 21:35:16.355832960,7.984995909196085e-05
Ajaccio,Ajaccio_683,2023-05-13 22:12:13,2023-05-13 22:14:47.846300698,1.0822352782884501e-06
Ajaccio,Ajaccio_684,2023-05-23 11:34:21,2023-05-23 11:37:26.966485758,5.616863025636246e-06
Ajaccio,Ajaccio_684,2023-05-23 11:36:11,2023-05-23 11:41:42.065464058,0.00030767582743435756
Ajaccio,Ajaccio_684,2023-05-23 11:39:15,2023-05-23 11:46:58.866214092,0.0016753291961765454
Ajaccio,Ajaccio_684,2023-05-23 11:42:15,2023-05-23 11:51:23.551923090,0.0033917160417915497
Ajaccio,Ajaccio_684,2023-05-23 11:43:59,2023-05-23 11:51:33.064464626,0.0015221297563099397
Ajaccio,Ajaccio_684,2023-05-23 11:47:43,2023-05-23 11:59:43.515093958,0.009079197925469996
Ajaccio,Ajaccio_684,2023-05-23 11:49:01,2023-05-23 11:57:34.536269553,0.0025952518840946727
Ajaccio,Ajaccio_684,2023-05-23 11:50:14,2023-05-23 11:57:18.379486214,0.0011128520319013528
Ajaccio,Ajaccio_684,2023-05-23 11:51:56,2023-05-23 11:58:41.093444126,0.0008893626053314116
Ajaccio,Ajaccio_684,2023-05-23 11:53:37,2023-05-23 12:00:15.257128084,0.0008178149515140085
Ajaccio,Ajaccio_684,2023-05-23 11:57:00,2023-05-23 12:05:44.097064200,0.002822436950483208
Ajaccio,Ajaccio_684,2023-05-23 12:03:26,2023-05-23 12:21:47.312857106,0.03026944317783671
Ajaccio,Ajaccio_684,2023-05-23 12:12:20,2023-05-23 12:55:17.902197338,0.14471987124067484
Ajaccio,Ajaccio_684,2023-05-23 12:25:46,2023-05-23 13:25:46.000000000,0.5079268939631055
Ajaccio,Ajaccio_684,2023-05-23 12:25:46,2023-05-23 12:59:33.354800266,0.1017263091303541
Ajaccio,Ajaccio_684,2023-05-23 12:43:33,2023-05-23 13:43:33.000000000,0.6220844767750883
Ajaccio,Ajaccio_684,2023-05-23 12:53:51,2023-05-23 13:53:51.000000000,0.5222978214797056
Ajaccio,Ajaccio_686,2023-05-24 11:49:37,2023-05-24 11:52:54.368056192,9.18098020408705e-06
Ajaccio,Ajaccio_686,2023-05-24 12:07:35,2023-05-24 13:07:35.000000000,0.6498230110599611
Ajaccio,Ajaccio_690,2023-05-25 11:53:37,2023-05-25 11:56:29.584107868,2.9432527230614022e-06
Ajaccio,Ajaccio_690,2023-05-25 12:06:14,2023-05-25 13:06:14.000000000,0.3057837154318284
Ajaccio,Ajaccio_690,2023-05-25 12:21:28,2023-05-25 13:21:28.000000000,0.6250161935047704
Ajaccio,Ajaccio_690,2023-05-25 12:24:41,2023-05-25 13:24:41.000000000,0.3867662460582265
Ajaccio,Ajaccio_690,2023-05-25 12:30:31,2023-05-25 13:30:31.000000000,0.3088776169913206
Ajaccio,Ajaccio_690,2023-05-25 12:31:25,2023-05-25 13:02:16.300229134,0.08760423344988966
Ajaccio,Ajaccio_690,2023-05-25 12:33:19,2023-05-25 12:51:25.448722090,0.029278111796932956
Ajaccio,Ajaccio_690,2023-05-25 12:33:58,2023-05-25 12:40:35.435562058,0.0008094802372097753
Ajaccio,Ajaccio_690,2023-05-25 12:34:32,2023-05-25 12:40:35.551776332,0.0005128587028392103
Ajaccio,Ajaccio_690,2023-05-25 12:35:32,2023-05-25 12:40:05.920444706,9.81844711234403e-05
Ajaccio,Ajaccio_690,2023-05-25 12:37:13,2023-05-25 12:42:58.750768456,0.0003915487607357234
Ajaccio,Ajaccio_690,2023-05-25 12:38:47,2023-05-25 12:44:22.716671972,0.0003327304546611116
Ajaccio,Ajaccio_690,2023-05-25 12:45:38,2023-05-25 13:01:17.385977486,0.02008467915969027
Ajaccio,Ajaccio_690,2023-05-25 12:47:05,2023-05-25 12:56:27.818036798,0.003751787284086464
Ajaccio,Ajaccio_690,2023-05-25 12:50:10,2023-05-25 13:03:05.513525650,0.011485330293770279
Ajaccio,Ajaccio_690,2023-05-25 12:50:26,2023-05-25 12:56:57.553384400,0.0007514361642928048
Ajaccio,Ajaccio_690,2023-05-25 12:50:50,2023-05-25 12:56:43.649911148,0.0004426228699895188
Ajaccio,Ajaccio_690,2023-05-25 12:51:48,2023-05-25 12:56:08.980023180,7.152980337673224e-05
Ajaccio,Ajaccio_690,2023-05-25 12:52:49,2023-05-25 12:57:13.364601772,7.790534517307057e-05
